"input","output"
"###Construct: Stability 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I get back at others."
"###Construct: Need For Deceleration 
 ###C_definition: Need for deceleration captures the motivation to escape stress associated with today's multitasking, time‐pressured and fast‐paced culture, and to focus on the essentials of life. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I feel my life is rushing by."
"###Construct: Perfectionism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I pay too little attention to details."
"###Construct: Vigilance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I believe that people are essentially evil."
"###Construct: Adventurousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am the last to laugh at a joke."
"###Construct: Global Self-Esteem 
 ###C_definition: Global self-esteem is defined as an “overall positive evaluation of self” or “overall positive attitude towards self” . 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am comfortable with who i am."
"###Construct: Fantasy 
 ###C_definition: We define fantasy as the creative use of imagination. Thus, someone with a high propensity to fantasy has a vivid imagination that one uses and combines to form rich and absorbing inner worlds. 
 ###Subconstruct: Creative Fantasy 
 ###S_defintion: Creativity is the process of finding new combinations of elements that are associated with each other. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have a lot of fantasy."
"###Construct: Sentimentality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I dislike competing with others."
"###Construct: Hope/Optimism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I look at the bright side of life."
"###Construct: Impulse-Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I stick to the rules."
"###Construct: Neuroticism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I dislike myself."
"###Construct: Assertiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have a natural talent for influencing people."
"###Construct: Imagination 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I do not have a good imagination."
"###Construct: Calmness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I seldom take offense."
"###Construct: Proactive Personality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I love being a champion for my ideas, even against others’ opposition."
"###Construct: Goal Time Preference 
 ###C_definition: A temporal preference for long term goals. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I usually work towards small goals."
"###Construct: Inquisitiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I will not probe deeply into a subject."
"###Construct: Introspection/Private Self-Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I don't try to figure myself out."
"###Construct: Unlikely Virtues 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I don't always practice what i preach."
"###Construct: Traditionalism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I believe that we should be tough on crime."
"###Construct: Impulsiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I don't know why i do some of the things i do."
"###Construct: Cautiousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I never splurge."
"###Construct: Job Crafting 
 ###C_definition: Job crafting has been defined as self-initiated change behaviors that employees engage in with the aim to align their jobs with their own preferences, motives, and passions. 
 ###Subconstruct: Increasing Structural Job Resources 
 ###S_defintion: The factor increasing structural job resources referred to the resources variety, opportunity for development, and autonomy. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I try to learn new things at work."
"###Construct: Emotionality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I feel others' emotions."
"###Construct: Seeing Your Life Story As A Hero’s Journey 
 ###C_definition: The hero’s journey is a common narrative arc appearing in heroic stories across time and cultures in which a protagonist who is called to adventure, faces challenges, and with the help of others overcomes adversity before ultimately returning home triumphant and transformed to make a positive and lasting impact on their community. 
 ###Subconstruct: Challenge 
 ###S_defintion: Hero's journeys often feature seemingly insurmountable obstacles or rivals. These challenges help drive thhe protagnoist's actions, providing him or her with purpose. 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I have not faced major challenges."
"###Construct: Rumination 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I feel crushed by setbacks."
"###Construct: Pain Catastrophizing 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","When i'm in pain, it's terrible and i think it's never going to get any better."
"###Construct: Social Hierarchy 
 ###C_definition: Social hierarchy is defined as a rank ordering of individuals or groups along a socially valued dimension. 
 ###Subconstruct: Perceived Power 
 ###S_defintion: Power, by definition, involves control over resources. Consequently, feeling powerful activates an approach orientation that focuses people on their own goals and increases their psychological distance from other. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have authority to discipline others when needed."
"###Construct: Teamwork/Citizenship 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I must try to maintain harmony within my group."
"###Construct: Health Anxiety 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I think that i am in good medical condition."
"###Construct: Femininity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I feel sympathy for those who are worse off than myself."
"###Construct: Ambition/Drive 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I try to surpass others' accomplishments."
"###Construct: Compassion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I take an interest in other people’s lives."
"###Construct: Distress Tolerance 
 ###C_definition: Distress tolerance is defined as the capacity to experience and withstand negative psychological states. 
 ###Subconstruct: Tolerance 
 ###S_defintion: Individuals with low distress tolerance are expected to report distress as being unbearable and that they cannot handle being distressed or upset. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I can’t handle feeling distressed or upset."
"###Construct: Sensitivity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I read a lot."
"###Construct: Irrational Beliefs 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I use magic to ward off bad thoughts about me."
"###Construct: Dutifulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I believe laws should be strictly enforced."
"###Construct: Subjective Career Success 
 ###C_definition: Individuals’ perceptual evaluations of, and affective reactions to, their careers. 
 ###Subconstruct: Influence 
 ###S_defintion: Having an impact on others within the organization and on the organization itself. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Considering my career as a whole others have taken my advice into account when making important decisions."
"###Construct: Hypomanic Mood Intensity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I can slow myself down when i want to."
"###Construct: Impulsiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am a careful thinker."
"###Construct: Intellectual Openness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I formulate ideas clearly."
"###Construct: Employee Strengths At Work 
 ###C_definition: Enablement by supervisor and deployment of individual talents, skills, knowledge, experience and its alignment with the requirement of the job, leading to prompt assimilation and joy at work. 
 ###Subconstruct: Resonant Synergy 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","My knowledge matches with my current job requirements."
"###Construct: Intellectual Openness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am open to change."
"###Construct: Self-Esteem 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 3 
 ###Inverted: FALSE 
 ###Item:","I certainly feel useless at times."
"###Construct: Liveliness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I feel healthy and vibrant most of the time."
"###Construct: Hardiness In Perinatal Loss 
 ###C_definition: Hardiness is a personal resource, with three interdependent attributes: a sense of personal control over the outcome of life events and hardships such as the death of a fetus/infant, an active orientation toward meeting the challenges brought on by the loss, and a belief in the ability to make sense of one’s own existence following such a tragedy. 
 ###Subconstruct: Making Sense 
 ###S_defintion: Making sense is propensity to find meaning in existence following an arduous event. is propensity to find meaning in existence following an arduous event. 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","When i experience difficult situations i can hardly think of anything else."
"###Construct: Vitality/Enthusiasm/Zest 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I love what i do."
"###Construct: Entrepreneurial Alertness In Agrirural Environments 
 ###C_definition: This concept of entrepreneurial alertness (ea) was first introduced by kirzner who defined alertness as the ‘ability to identify opportunities which are overlooked by others’. 
 ###Subconstruct: Association And Connection 
 ###S_defintion: Entrepreneurs may spontaneously associate irrelevant information with each other by decomposing properties and forming new connections discovered through scanning and searching. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I see links between seemingly unrelated pieces of information."
"###Construct: Sexual Satisfaction 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","When romantic partners disapprove of me, i feel really bad about myself."
"###Construct: Moderation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I get out of control."
"###Construct: Bicultural Self-Efficacy 
 ###C_definition: Bicultural competence is the ability to engage in the social interactional tasks necessary to initiate and maintain interpersonal relationships in both one’s heritage culture and the mainstream culture, as well as one’s ability to satisfactorily and appropriately behave and function in both cultures . 
 ###Subconstruct: Knowledge Of Cultural Beliefs And Values 
 ###S_defintion: The degree to which a person is aware of and knowledgeable about the history, institutions, rituals, and everyday practices of a given culture. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am knowledgeable about the gender roles and expectations of both mainstream americans and my cultural group."
"###Construct: Sexual Self-Efficacy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am able to cope with and to handle my own sexual needs and wants."
"###Construct: Locus Of Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I see difficulties everywhere."
"###Construct: Agreeableness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I make people feel welcome."
"###Construct: Need For Cognition 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I can handle a lot of information."
"###Construct: Fantasy 
 ###C_definition: We define fantasy as the creative use of imagination. Thus, someone with a high propensity to fantasy has a vivid imagination that one uses and combines to form rich and absorbing inner worlds. 
 ###Subconstruct: Imaginative Fantasy 
 ###S_defintion: Imagination is the ability to form pictorial experiences or sensations in our mind without the use of information from our senses. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Sometimes my thoughts seem as real as actual events in my life."
"###Construct: Love Of Learning 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am a true life-long learner."
"###Construct: Pleasantness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am quick to judge others."
"###Construct: Socially Desirable Responding 
 ###C_definition: Socially desirable responding in research represents a “tendency to give answers that make the respondent look good” . 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I sometimes tell lies if i have to."
"###Construct: Self-Harm 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I i have intentionally done myself physical harm."
"###Construct: Emotionality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I experience my emotions intensely."
"###Construct: Social Confidence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I don't like to draw attention to myself."
"###Construct: Self-Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","It takes me time to get over my shyness in new situations."
